angle_deg,distance_mm,confidence
255.88181818181818,385,229
256.69272727272727,382,228
257.50363636363636,381,230
258.31454545454545,380,231
259.12545454545455,372,229
259.93636363636364,376,228
260.74727272727273,378,227
261.5581818181818,371,228
262.3690909090909,368,230
263.18,366,227
263.93,373,229
264.7218181818182,362,227
265.51363636363635,357,227
266.30545454545455,361,229
267.09727272727275,356,229
267.8890909090909,354,228
268.6809090909091,359,226
269.47272727272724,362,228
270.26454545454544,371,226
271.05636363636364,368,230
271.8481818181818,374,229
272.64,369,230
273.44,374,231
274.1881818181818,377,228
274.93636363636364,371,231
275.68454545454546,375,231
276.4327272727273,377,230
277.1809090909091,378,230
277.9290909090909,379,229
278.67727272727274,379,228
279.42545454545456,379,227
280.1736363636364,379,228
280.9218181818182,386,231
281.67,383,233
282.42,381,232
283.2154545454546,380,228
284.0109090909091,387,229
284.80636363636364,383,227
285.6018181818182,381,216
286.39727272727276,387,214
287.19272727272727,383,214
287.98818181818183,388,212
288.7836363636364,391,212
289.57909090909095,385,213
290.37454545454545,396,221
291.17,402,226
291.96,405,226
292.7381818181818,392,222
293.5163636363636,400,225
294.2945454545454,404,229
295.07272727272726,392,229
295.85090909090906,400,230
296.6290909090909,411,217
297.4072727272727,402,217
298.18545454545455,391,219
298.96363636363634,392,216
299.7418181818182,393,214
300.52,393,216
301.28,400,216
302.0609090909091,411,215
302.84181818181816,464,229
303.6227272727273,450,228
304.40363636363634,457,228
305.18454545454546,460,228
305.9654545454545,462,225
306.74636363636364,469,218
307.5272727272727,480,212
308.3081818181818,486,219
309.0890909090909,481,226
309.87,486,226
310.66,489,223
311.4554545454546,507,225
312.2509090909091,507,226
313.04636363636365,523,225
313.8418181818182,538,224
314.6372727272728,538,224
315.4327272727273,538,224
316.22818181818184,554,224
317.0236363636364,569,224
317.81909090909096,585,223
318.61454545454546,585,222
319.41,600,224
320.16,600,224
320.9527272727273,616,224
321.74545454545455,631,225
322.53818181818184,647,224
323.33090909090913,647,225
324.12363636363636,678,223
324.91636363636366,694,224
325.7090909090909,694,227
326.5018181818182,709,225
327.29454545454547,740,228
328.0872727272727,756,227
328.88,771,225
329.67,803,228
330.47545454545457,818,229
331.2809090909091,849,228
332.0863636363636,865,228
332.89181818181817,896,229
333.6972727272727,911,229
334.50272727272727,942,230
335.3081818181818,989,229
336.1136363636364,1020,228
336.91909090909087,1036,241
337.7245454545454,1067,231
338.53,1098,225
339.32,1176,225
340.11,1222,233
340.9,1269,217
341.69,865,220
342.48,849,220
343.27,259,224
344.06,246,222
344.84999999999997,252,219
345.64,262,214
346.43,79,168
347.21999999999997,59,126
348.01,49,113
348.8,44,142
349.5763636363636,41,113
350.3527272727273,50,158
351.1290909090909,54,161
351.9054545454545,56,119
352.6818181818182,47,138
353.4581818181818,63,126
354.23454545454547,2637,211
355.0109090909091,39,142
355.7872727272727,2622,177
356.56363636363636,3010,215
357.34,8841,214
358.16,8841,218
358.9463636363637,8981,217
359.7327272727273,8950,217
360.51909090909095,8717,211
361.30545454545455,8701,223
362.0918181818182,8717,219
362.8781818181818,8717,221
363.6645454545455,8764,217
364.4509090909091,8779,220
365.23727272727274,8779,217
366.02363636363634,2808,216
366.81,2591,221
7.6,2435,225
8.392727272727273,2404,230
9.185454545454546,2420,219
9.978181818181818,460,226
10.770909090909091,460,228
11.563636363636364,460,228
12.356363636363636,468,228
13.149090909090908,472,230
13.941818181818181,468,231
14.734545454545454,472,226
15.527272727272727,466,230
16.32,463,229
17.11,461,230
17.919090909090908,460,230
18.728181818181817,462,230
19.53727272727273,461,225
20.346363636363638,468,227
21.155454545454546,464,230
21.964545454545455,462,229
22.773636363636363,469,226
23.582727272727276,472,223
24.391818181818184,482,222
25.200909090909093,507,221
26.01,2326,221
26.84,2342,222
27.625454545454545,2357,220
28.41090909090909,1285,231
29.196363636363635,1285,229
29.98181818181818,1253,230
30.767272727272726,1238,231
31.55272727272727,1207,232
32.338181818181816,1191,230
33.123636363636365,1160,234
33.90909090909091,1145,232
34.69454545454545,1129,232
35.48,1098,232
36.27,1082,234
37.050000000000004,1051,232
37.830000000000005,1036,232
38.61,1020,233
39.39,1020,233
40.17,4425,212
40.95,4254,222
41.730000000000004,4270,215
42.510000000000005,4161,214
43.29,4690,215
44.07,4006,215
44.85,3943,220
45.64,3959,221
46.48818181818182,4021,214
47.336363636363636,663,226
48.18454545454546,663,230
49.03272727272727,647,223
49.88090909090909,312,226
50.72909090909091,305,227
51.57727272727273,295,230
52.42545454545454,290,229
53.27363636363636,287,228
54.121818181818185,279,230
54.97,246,232
55.72,246,231
56.51,239,231
57.3,229,229
58.089999999999996,224,229
58.879999999999995,221,228
59.67,226,229
60.459999999999994,216,231
61.25,217,230
62.04,218,230
62.83,205,228
63.62,205,229
64.41,199,229
65.2,202,228
65.99545454545455,204,229
66.7909090909091,205,228
67.58636363636364,205,231
68.38181818181819,205,229
69.17727272727274,205,230
69.97272727272727,199,230
70.76818181818182,209,230
71.56363636363636,214,231
72.35909090909091,230,232
73.15454545454546,231,230
73.95,231,232
74.71,238,231
75.5190909090909,242,230
76.32818181818182,263,229
77.13727272727272,274,229
77.94636363636363,286,222
78.75545454545454,408,221
79.56454545454545,408,228
80.37363636363636,422,226
81.18272727272728,429,229
81.99181818181818,439,229
82.80090909090909,444,229
83.61,454,228
84.39,459,226
85.18,459,226
85.97,459,227
86.76,475,219
87.55,678,232
88.34,678,233
89.13,663,231
89.92,663,233
90.71,663,232
91.5,663,234
92.28999999999999,663,233
93.08,663,232
93.91,663,232
94.68636363636364,663,232
95.46272727272726,663,229
96.2390909090909,663,233
97.01545454545455,663,233
97.79181818181819,678,229
98.56818181818181,2933,227
99.34454545454545,2933,228
100.1209090909091,2933,225
100.89727272727274,2964,223
101.67363636363636,2979,224
102.45,2979,226
103.23,2995,227
104.02000000000001,2995,227
104.81,3010,227
105.60000000000001,3026,228
106.39,3026,229
107.18,3042,215
107.97,3524,226
108.76,3539,225
109.55,3368,213
110.34,3368,222
111.13,3244,218
111.92,3150,225
113.21,10303,211
114.00272727272727,39,180
114.79545454545455,10909,206
115.58818181818181,7162,211
116.38090909090909,6929,211
117.17363636363636,6758,214
117.96636363636364,6758,214
118.75909090909092,6820,217
119.55181818181819,6882,218
120.34454545454545,6929,215
121.13727272727273,7457,213
121.93,5887,213
122.72,5794,213
123.50909090909092,5669,215
124.29818181818182,5001,206
125.08727272727273,4923,214
125.87636363636364,4830,215
126.66545454545455,4783,214
127.45454545454545,1098,214
128.24363636363637,1098,216
129.03272727272727,1098,214
129.82181818181817,1098,216
130.6109090909091,1098,218
131.4,1098,217
132.19,1098,218
132.98,1098,218
133.77,1098,220
134.56,1113,218
135.35,1113,220
136.14,1098,220
136.93,1098,220
137.72,1098,219
138.51,1113,220
139.29999999999998,1113,220
140.09,1113,221
140.88,1113,219
141.67,1113,219
142.4790909090909,1113,219
143.2881818181818,1113,218
144.09727272727272,1129,219
144.90636363636364,1129,220
145.71545454545455,1129,218
146.52454545454543,1129,216
147.33363636363634,1129,214
148.14272727272726,1129,212
148.95181818181817,408,220
149.76090909090908,3726,218
150.57,3695,225
151.36,3679,229
152.1618181818182,3648,227
152.96363636363637,3632,225
153.76545454545456,3617,222
154.56727272727275,285,229
155.36909090909091,285,228
156.1709090909091,285,225
156.97272727272727,3710,213
157.77454545454546,3866,220
158.57636363636365,3990,220
159.37818181818182,4472,216
160.18,4457,216
161.01,4441,213
161.79636363636362,450,213
162.58272727272725,429,229
163.36909090909091,418,227
164.15545454545455,413,228
164.94181818181818,410,226
165.7281818181818,395,227
166.51454545454544,387,222
167.30090909090907,383,214
168.08727272727273,803,217
168.87363636363636,740,210
169.66,740,221
170.45,740,221
171.24545454545452,460,215
172.04090909090908,462,222
172.83636363636361,756,218
173.63181818181818,756,229
174.4272727272727,600,216
175.22272727272727,585,218
176.0181818181818,569,218
176.81363636363636,569,224
177.6090909090909,538,226
178.40454545454546,554,229
179.2,585,222
179.96,585,220
180.75545454545454,554,213
181.5509090909091,460,223
182.34636363636363,462,223
183.1418181818182,463,226
183.93727272727273,463,224
184.7327272727273,463,224
185.52818181818182,463,222
186.32363636363638,461,221
187.11909090909091,460,220
187.91454545454548,460,217
188.71,460,213
189.5,460,213
190.29,460,211
191.08,468,210
191.87,472,206
192.66,474,193
193.45,467,184
194.24,59,155
195.03,464,155
195.82,59,190
196.60999999999999,79,155
197.4,69,119
198.19,84,129
198.94,71,142
199.73636363636362,65,148
200.53272727272727,62,145
201.3290909090909,50,174
202.12545454545455,44,145
202.92181818181817,41,155
203.71818181818182,80,138
204.51454545454544,79,168
205.3109090909091,79,155
206.10727272727271,49,164
206.90363636363637,64,210
207.7,92,132
208.49,65,132
209.2790909090909,52,132
210.0681818181818,65,158
210.85727272727274,62,171
211.64636363636365,70,168
212.43545454545455,600,214
213.22454545454545,616,218
214.01363636363635,616,223
214.80272727272725,600,225
215.59181818181818,600,227
216.38090909090909,600,224
217.17,585,218
218.0,460,219
218.76,538,218
219.52,538,223
220.28,522,223
221.04,522,222
221.8,522,224
222.56,507,223
223.32000000000002,450,214
224.08,380,221
224.84,380,225
225.60000000000002,380,225
226.36,387,225
227.15,390,229
227.91909090909093,392,227
228.68818181818182,386,225
229.45727272727274,383,225
230.22636363636366,388,225
230.99545454545455,391,224
231.76454545454547,385,224
232.53363636363636,382,226
233.30272727272728,381,222
234.0718181818182,380,222
234.8409090909091,380,224
235.61,380,223
236.33,380,223
237.12,380,224
237.91000000000003,380,221
238.70000000000002,380,222
239.49,380,221
240.28,380,223
241.07000000000002,380,221
241.86,387,225
242.65,390,225
243.44,392,224
244.23000000000002,393,226
245.02,393,225
245.84,393,227
246.57727272727274,400,226
247.31454545454545,404,228
248.0518181818182,406,225
248.7890909090909,407,229
249.52636363636364,407,225
250.26363636363635,407,228
251.0009090909091,400,226
251.7381818181818,397,229
252.47545454545454,395,226
253.21272727272725,394,228
253.95,394,228
254.74,394,231
255.5590909090909,394,228
256.3781818181818,387,225
257.1972727272727,390,227
258.0163636363636,385,230
258.8354545454545,382,232
259.6545454545455,381,230
260.4736363636364,373,228
261.2927272727273,376,230
262.1118181818182,363,230
262.9309090909091,364,228
263.75,372,228
264.54,368,228
265.3327272727273,366,226
266.12545454545455,358,227
266.91818181818184,354,228
267.7109090909091,352,229
268.50363636363636,358,228
269.29636363636365,361,227
270.0890909090909,363,227
270.8818181818182,371,228
271.67454545454547,368,231
272.4672727272727,374,231
273.26,377,227
274.01,378,230
274.7509090909091,379,233
275.4918181818182,379,231
276.2327272727273,379,229
276.9736363636364,379,229
277.7145454545455,379,230
278.45545454545453,386,230
279.1963636363636,390,232
279.9372727272727,385,230
280.6781818181818,389,227
281.4190909090909,384,230
282.16,382,235
282.95,381,231
283.7390909090909,373,231
284.5281818181818,376,225
285.3172727272727,378,215
286.10636363636365,386,216
286.8954545454545,390,214
287.68454545454546,392,213
288.47363636363633,393,213
289.26272727272726,386,212
290.0518181818182,390,220
290.84090909090907,399,228
291.63,403,226
292.42,398,221
293.2290909090909,403,228
294.03818181818184,405,230
294.84727272727275,392,228
295.65636363636366,400,229
296.4654545454546,411,218
297.27454545454543,402,217
298.08363636363634,398,217
298.89272727272726,403,218
299.70181818181817,391,213
300.5109090909091,399,217
301.32,403,215
302.08,412,216
302.8718181818182,431,225
303.66363636363633,433,227
304.45545454545453,448,230
305.24727272727273,456,227
306.03909090909093,460,227
306.8309090909091,460,216
307.6227272727273,475,211
308.4145454545455,475,223
309.2063636363637,475,226
309.9981818181818,483,224
310.79,487,220
311.62,507,223
312.40636363636366,522,224
313.19272727272727,522,224
313.9790909090909,522,224
314.76545454545453,538,225
315.5518181818182,554,222
316.3381818181818,554,224
317.12454545454545,569,222
317.91090909090906,585,223
318.6972727272727,585,224
319.4836363636363,600,224
320.27,616,221
321.06,616,223
321.8527272727273,631,225
322.6454545454545,647,224
323.4381818181818,647,224
324.2309090909091,678,224
325.02363636363634,694,225
325.81636363636363,709,224
326.60909090909087,725,225
327.40181818181816,740,226
328.19454545454545,756,228
328.9872727272727,787,226
329.78,802,226
330.53,818,227
331.38545454545454,849,229
332.24090909090904,880,227
333.0963636363636,896,226
333.95181818181817,942,230
334.80727272727273,958,226
335.66272727272724,989,230
336.5181818181818,1036,235
337.37363636363636,1051,236
338.2290909090909,1082,227
339.08454545454543,1129,222
339.94,1191,231
340.77,1238,233
341.55636363636364,849,218
342.34272727272725,865,221
343.1290909090909,880,223
343.91545454545457,259,226
344.70181818181817,246,219
345.48818181818183,252,220
346.27454545454543,255,210
347.0609090909091,119,135
347.84727272727275,99,132
348.63363636363636,89,129
349.42,64,132
350.21,51,161
350.96454545454543,65,158
351.7190909090909,62,135
352.47363636363633,60,168
353.2281818181818,59,148
353.98272727272723,2637,151
354.73727272727274,2653,155
355.4918181818182,2637,210
356.24636363636364,2995,212
357.0009090909091,8981,211
357.75545454545454,8841,215
358.51,8841,216
359.26,8981,220
360.09363636363634,8841,210
360.92727272727274,8701,221
361.7609090909091,8717,221
362.5945454545454,8732,223
363.4281818181818,8732,216
364.26181818181817,8763,217
365.0954545454546,8779,220
365.9290909090909,8903,211
366.76272727272726,2622,216
367.59636363636366,2513,221
368.43,2419,231
9.26,2404,229
10.049090909090909,476,222
10.838181818181818,468,228
11.627272727272727,466,227
12.416363636363636,465,229
13.205454545454545,470,229
13.994545454545456,473,229
14.783636363636365,474,230
15.572727272727274,467,228
16.361818181818183,463,227
17.150909090909092,461,228
17.94,460,228
18.73,460,229
19.507272727272728,460,229
20.284545454545455,462,229
21.061818181818182,461,230
21.83909090909091,468,229
22.616363636363637,472,229
23.393636363636364,481,224
24.170909090909092,486,221
24.94818181818182,488,220
25.725454545454546,2435,215
26.502727272727274,2466,225
27.28,2482,225
28.08,1300,229
28.875454545454545,1284,230
29.67090909090909,1253,229
30.466363636363635,1238,231
31.261818181818178,1207,230
32.057272727272725,1191,232
32.85272727272727,1176,232
33.64818181818182,1144,233
34.44363636363636,1129,232
35.239090909090905,1098,232
36.03454545454545,1098,231
36.83,1067,233
37.62,1051,235
38.407272727272726,1020,231
39.194545454545455,1020,232
39.98181818181818,1036,218
40.769090909090906,4254,222
41.556363636363635,4223,216
42.343636363636364,4161,213
43.13090909090909,4690,214
43.91818181818182,4037,215
44.70545454545454,3974,217
45.49272727272727,3943,223
46.28,3990,219
47.07,678,226
47.873636363636365,662,233
48.67727272727273,647,230
49.48090909090909,647,222
50.28454545454545,298,227
51.088181818181816,298,226
51.89181818181818,291,227
52.695454545454545,281,230
53.49909090909091,276,230
54.30272727272727,274,228
55.10636363636363,266,229
55.91,246,229
56.71,239,229
57.50545454545455,235,232
58.30090909090909,233,230
59.096363636363634,219,230
59.89181818181818,219,231
60.68727272727273,219,230
61.48272727272727,212,230
62.278181818181814,202,230
63.07363636363636,197,229
63.86909090909091,201,230
64.66454545454545,203,229
65.46,198,227
66.22,202,227
67.01,204,229
67.8,205,230
68.59,199,230
69.38,209,231
70.17,207,230
70.96,213,232
71.75,209,230
72.53999999999999,227,229
73.33,229,232
74.12,237,230
74.91,242,230
75.67,250,231
76.50636363636364,267,226
77.34272727272727,276,227
78.17909090909092,287,218
79.01545454545455,408,224
79.85181818181819,422,224
80.68818181818182,429,230
81.52454545454546,432,225
82.36090909090909,441,229
83.19727272727273,445,228
84.03363636363636,454,230
84.87,459,230
85.66,459,225
86.45636363636363,467,225
87.25272727272727,647,228
88.0490909090909,662,233
88.84545454545454,678,230
89.64181818181818,662,232
90.43818181818182,662,232
91.23454545454545,678,233
92.03090909090909,662,232
92.82727272727273,662,233
93.62363636363636,662,235
94.42,662,232
95.17,662,229
95.9609090909091,662,232
96.75181818181818,662,235
97.54272727272728,662,231
98.33363636363637,2933,220
99.12454545454545,2933,229
99.91545454545455,2948,230
100.70636363636363,2948,224
101.49727272727273,2964,222
102.28818181818183,2979,228
103.07909090909091,2995,227
103.87,2995,227
104.66,3010,228
105.4509090909091,3026,227
106.24181818181818,3026,230
107.03272727272727,3041,223
107.82363636363637,3508,227
108.61454545454545,3523,227
109.40545454545455,3539,218
110.19636363636363,3368,222
110.98727272727272,3306,219
111.77818181818182,3166,220
112.5690909090909,3150,217
113.36,10303,210
114.11,39,168
114.9090909090909,7193,187
115.70818181818181,7053,210
116.50727272727273,6820,211
117.30636363636364,6742,214
118.10545454545455,6804,216
118.90454545454546,6866,216
119.70363636363636,6913,215
120.50272727272727,6960,212
121.30181818181819,7457,184
122.1009090909091,5825,214
122.9,5731,215
123.66,5623,215
124.47636363636363,5001,214
125.29272727272726,4907,215
126.10909090909091,4783,215
126.92545454545454,1098,210
127.74181818181818,1098,216
128.55818181818182,1098,217
129.37454545454545,1098,216
130.1909090909091,1098,217
131.00727272727272,1098,214
131.82363636363635,1098,218
132.64,1098,218
133.47,1098,220
134.2590909090909,1098,219
135.04818181818183,1113,221
135.83727272727273,1113,218
136.62636363636364,1113,218
137.41545454545454,1113,221
138.20454545454547,1098,221
138.99363636363637,1113,220
139.78272727272727,1098,221
140.57181818181817,1113,221
141.3609090909091,1113,221
142.15,1113,218
142.95,1113,218
143.72727272727272,1129,220
144.50454545454545,1129,218
145.28181818181818,1129,220
146.0590909090909,1129,217
146.83636363636364,1129,214
147.61363636363635,1113,214
148.39090909090908,422,214
149.1681818181818,415,223
149.94545454545454,3726,220
150.72272727272727,3694,226
151.5,3679,228
152.29,3648,229
153.12636363636364,3632,226
153.96272727272728,285,221
154.7990909090909,285,226
155.63545454545454,285,228
156.47181818181818,285,222
157.30818181818182,3819,213
158.14454545454547,3897,217
158.9809090909091,4021,216
159.81727272727272,4472,217
160.65363636363637,4456,219
161.49,4627,216
162.28,436,221
163.07,429,225
163.86,418,226
164.65,413,224
165.44,403,227
166.23,391,225
167.02,385,218
167.81,389,212
168.6,787,214
169.39,740,215
170.18,740,221
170.97,756,218
171.76,460,216
172.53727272727272,460,217
173.31454545454545,756,222
174.09181818181818,740,227
174.86909090909091,600,219
175.64636363636365,585,220
176.42363636363635,585,221
177.20090909090908,554,227
177.9781818181818,554,228
178.75545454545454,585,228
179.53272727272727,585,220
180.31,585,218
181.1,476,214
181.89363636363635,468,220
182.68727272727273,466,223
183.48090909090908,465,226
184.27454545454546,464,225
185.0681818181818,464,223
185.8618181818182,462,221
186.65545454545455,461,222
187.44909090909093,460,217
188.24272727272728,462,216
189.03636363636366,461,213
189.83,460,213
190.59,460,210
191.38272727272727,59,210
192.17545454545456,476,211
192.96818181818182,59,158
193.76090909090908,49,184
194.55363636363637,491,177
195.34636363636363,119,142
196.13909090909092,119,151
196.9318181818182,109,158
197.72454545454545,74,148
198.51727272727274,66,180
199.31,62,129
200.07,60,155
200.85,59,187
201.63,49,151
202.41,44,174
203.19,507,145
203.97,59,180
204.75,49,145
205.53,64,148
206.31,51,142
207.09,45,126
207.87,102,135
208.65,80,155
209.44,59,161
210.23090909090908,59,142
211.0218181818182,99,155
211.81272727272727,79,184
212.60363636363635,600,215
213.39454545454544,616,218
214.18545454545455,600,224
214.97636363636363,600,226
215.7672727272727,600,229
216.5581818181818,585,223
217.3490909090909,460,217
218.14,468,218
218.93,479,220
219.72272727272727,538,223
220.51545454545456,522,222
221.30818181818182,522,226
222.10090909090908,507,226
222.89363636363638,507,221
223.68636363636364,380,214
224.47909090909093,380,222
225.2718181818182,387,221
226.06454545454545,383,225
226.85727272727274,388,223
227.65,391,226
228.44,392,226
229.18818181818182,393,224
229.93636363636364,393,226
230.68454545454546,386,223
231.43272727272728,383,225
232.1809090909091,381,226
232.9290909090909,380,224
233.6772727272727,380,224
234.42545454545453,380,224
235.17363636363635,380,222
235.92181818181817,380,222
236.67,380,222
237.46,380,223
238.25909090909093,380,223
239.05818181818182,372,222
239.85727272727274,376,221
240.65636363636364,378,223
241.45545454545456,379,221
242.25454545454545,386,223
243.05363636363637,383,224
243.85272727272726,395,225
244.6518181818182,394,225
245.45090909090908,394,226
246.25,394,226
247.01,394,227
