angle_deg,distance_mm,confidence
167.9090909090909,397,229
168.69727272727272,395,215
169.48545454545453,401,210
170.27363636363637,817,214
171.06181818181818,802,214
171.85,740,217
172.64,740,223
173.43454545454543,755,214
174.2290909090909,464,224
175.02363636363634,755,218
175.8181818181818,755,231
176.61272727272726,755,220
177.40727272727273,584,218
178.20181818181817,584,218
178.99636363636364,568,225
179.79090909090908,537,228
180.58545454545455,553,227
181.38,584,226
182.14,584,218
182.93090909090907,600,215
183.72181818181818,460,220
184.51272727272726,462,226
185.30363636363634,463,224
186.09454545454545,463,226
186.88545454545454,463,225
187.67636363636365,463,226
188.46727272727273,463,222
189.2581818181818,461,222
190.04909090909092,462,219
190.84,461,217
191.67,460,216
192.4581818181818,460,214
193.24636363636364,460,211
194.03454545454545,460,211
194.82272727272726,460,210
195.61090909090908,460,206
196.39909090909092,467,187
197.18727272727273,471,161
197.97545454545454,58,155
198.76363636363635,491,171
199.5518181818182,491,151
200.34,58,180
201.1,58,193
201.89363636363635,48,138
202.68727272727273,63,197
203.48090909090908,506,155
204.27454545454546,498,135
205.0681818181818,78,142
205.8618181818182,68,171
206.65545454545455,103,168
207.44909090909093,80,177
208.24272727272728,69,184
209.03636363636366,63,177
209.83,60,180
210.59,49,138
211.37454545454545,84,155
212.1590909090909,81,158
212.94363636363636,59,177
213.7281818181818,68,206
214.51272727272726,568,164
215.29727272727274,600,214
216.0818181818182,600,220
216.86636363636364,600,224
217.6509090909091,584,225
218.43545454545455,584,226
219.22,568,219
219.97,464,221
220.76181818181817,469,217
221.55363636363637,537,220
222.34545454545454,522,224
223.13727272727272,522,222
223.92909090909092,506,222
224.7209090909091,506,225
225.5127272727273,506,218
226.30454545454546,351,217
227.09636363636363,365,222
227.88818181818183,372,222
228.68,375,224
229.48,377,225
230.23181818181817,378,227
230.98363636363635,378,227
231.73545454545453,378,223
232.4872727272727,378,227
233.2390909090909,371,224
233.9909090909091,375,224
234.74272727272728,377,225
235.49454545454546,378,222
236.24636363636364,378,222
236.99818181818182,378,222
237.75,371,221
238.54,367,222
239.33454545454543,373,225
240.1290909090909,368,222
240.92363636363635,366,226
241.71818181818182,372,223
242.51272727272726,375,222
243.30727272727273,377,222
244.10181818181817,378,224
244.89636363636365,378,225
245.6909090909091,378,224
246.48545454545456,378,226
247.28,385,222
248.07,382,227
248.8581818181818,387,227
249.64636363636365,390,230
250.43454545454546,391,230
251.22272727272727,392,229
252.01090909090908,385,229
252.79909090909092,382,229
253.58727272727273,387,228
254.37545454545455,390,230
255.16363636363636,384,227
255.9518181818182,381,226
256.74,380,227
257.57,372,228
258.3545454545455,375,230
259.1390909090909,369,228
259.9236363636364,374,227
260.7081818181818,369,229
261.4927272727273,366,230
262.2772727272727,372,231
263.0618181818182,368,228
263.8463636363636,373,228
264.6309090909091,368,228
265.4154545454545,366,227
266.2,365,230
267.03,358,231
267.8218181818182,354,229
268.6136363636363,346,227
269.4054545454545,355,226
270.1972727272727,353,229
270.9890909090909,358,231
271.78090909090906,361,229
272.57272727272726,362,228
273.36454545454546,356,230
274.15636363636366,353,231
274.9481818181818,358,228
275.74,354,229
276.53,366,231
277.3209090909091,372,231
278.11181818181814,361,231
278.90272727272725,370,230
279.69363636363636,374,232
280.48454545454547,376,231
281.2754545454545,377,228
282.06636363636363,378,229
282.85727272727274,378,230
283.64818181818185,378,228
284.4390909090909,378,230
285.23,385,231
286.06,382,230
286.8609090909091,373,230
287.6618181818182,368,231
288.46272727272725,373,232
289.26363636363635,376,227
290.06454545454545,378,216
290.86545454545455,379,216
291.66636363636366,379,214
292.46727272727276,379,213
293.2681818181818,379,213
294.0690909090909,379,214
294.87,386,216
295.66,390,231
296.4518181818182,399,228
297.24363636363637,396,226
298.03545454545457,388,221
298.82727272727277,384,227
299.6190909090909,396,228
300.4109090909091,402,230
301.20272727272726,405,225
301.99454545454546,399,214
302.78636363636366,389,221
303.5781818181818,384,217
304.37,382,215
305.16,388,216
305.92454545454547,391,216
306.6890909090909,399,215
307.4536363636364,450,225
308.21818181818185,443,230
308.9827272727273,446,227
309.74727272727273,455,229
310.51181818181817,459,225
311.2763636363636,461,227
312.0409090909091,468,220
312.80545454545455,479,211
313.57,477,217
314.4,476,219
315.1881818181818,483,221
315.9763636363636,506,222
316.76454545454544,506,224
317.5527272727273,522,223
318.34090909090907,522,224
319.1290909090909,538,225
319.9172727272727,553,225
320.70545454545453,553,224
321.49363636363637,553,223
322.28181818181815,569,223
323.07,584,224
323.87,600,225
324.6645454545455,600,223
325.4590909090909,615,224
326.25363636363636,631,222
327.04818181818183,646,225
327.8427272727273,646,224
328.6372727272727,662,225
329.4318181818182,693,225
330.22636363636366,693,224
331.02090909090913,724,225
331.81545454545454,740,226
332.61,755,229
333.37,771,226
334.1627272727273,325,214
334.95545454545453,325,214
335.7481818181818,331,222
336.5409090909091,334,226
337.33363636363634,336,225
338.12636363636364,337,226
338.91909090909087,337,225
339.71181818181816,344,222
340.50454545454545,347,221
341.2972727272727,349,219
342.09,350,218
342.85,357,219
343.64000000000004,360,215
344.43,362,214
345.22,371,216
346.01000000000005,375,212
346.8,377,212
347.59000000000003,378,211
348.38,379,213
349.17,386,211
349.96000000000004,390,211
350.75,399,213
351.54,403,211
352.33,405,211
353.13545454545454,413,211
353.9409090909091,417,212
354.74636363636364,433,210
355.5518181818182,441,211
356.35727272727274,438,210
357.16272727272724,444,212
357.9681818181818,454,212
358.77363636363634,459,211
359.5790909090909,459,211
360.38454545454545,459,211
361.19,467,211
1.98,479,211
2.7718181818181815,506,210
3.5636363636363635,506,212
4.3554545454545455,522,206
5.1472727272727266,538,151
5.939090909090909,8732,211
6.7309090909090905,8732,220
7.522727272727272,8747,218
8.314545454545454,8779,217
9.106363636363636,8794,215
9.898181818181818,2901,226
10.69,2481,222
11.52,2450,231
12.303636363636363,2450,232
13.087272727272726,2466,231
13.870909090909091,2481,230
14.654545454545454,2512,231
15.438181818181818,2543,226
16.221818181818183,2823,216
17.005454545454548,450,215
17.78909090909091,443,227
18.57272727272727,432,229
19.356363636363636,427,228
20.14,431,228
20.93,419,230
21.69909090909091,413,231
22.46818181818182,417,229
23.237272727272728,412,229
24.006363636363638,410,229
24.775454545454544,416,230
25.544545454545457,412,231
26.313636363636363,410,229
27.082727272727272,409,228
27.85181818181818,408,228
28.62090909090909,408,233
29.39,408,229
30.15,408,230
30.94454545454545,415,230
31.73909090909091,411,231
32.53363636363636,416,231
33.32818181818182,419,231
34.122727272727275,420,228
34.917272727272724,421,227
35.71181818181818,421,228
36.50636363636364,421,227
37.300909090909094,421,227
38.095454545454544,421,227
38.89,421,228
39.68,414,229
40.47090909090909,411,228
41.261818181818185,416,229
42.052727272727275,412,227
42.843636363636364,417,228
43.63454545454545,419,229
44.42545454545455,420,227
45.21636363636364,428,227
46.00727272727273,418,229
46.79818181818182,420,226
47.58909090909091,414,226
48.38,425,227
49.17,423,228
49.97545454545455,429,226
50.78090909090909,432,228
51.586363636363636,427,226
52.39181818181818,431,225
53.19727272727273,440,228
54.00272727272727,445,224
54.80818181818182,447,227
55.61363636363637,441,226
56.41909090909091,438,225
57.224545454545456,437,226
58.03,443,223
58.78,446,225
59.57727272727273,448,226
60.374545454545455,449,222
61.17181818181818,456,223
61.96909090909091,446,220
62.766363636363636,441,219
63.56363636363636,452,221
64.36090909090909,444,220
65.15818181818182,447,222
65.95545454545454,453,221
66.75272727272727,451,221
67.55,457,221
68.5,458,223
69.28727272727272,459,226
70.07454545454546,461,223
70.86181818181818,455,224
71.6490909090909,452,223
72.43636363636364,437,226
73.22363636363636,422,223
74.0109090909091,401,223
74.79818181818182,382,226
75.58545454545454,325,225
76.37272727272727,325,228
77.16,325,229
78.02,325,229
78.81818181818181,318,230
79.61636363636363,301,228
80.41454545454545,293,230
81.21272727272726,289,231
82.01090909090908,287,230
82.80909090909091,292,230
83.60727272727273,288,229
84.40545454545455,286,230
85.20363636363636,285,226
86.00181818181818,232,226
86.8,218,231
87.63,211,236
88.42090909090909,208,235
89.21181818181817,183,233
90.00272727272727,187,235
90.79363636363637,173,238
91.58454545454545,156,237
92.37545454545455,147,236
93.16636363636363,143,237
93.95727272727272,151,238
94.74818181818182,145,235
95.5390909090909,142,236
96.33,140,235
97.08,139,234
97.85909090909091,139,235
98.63818181818182,139,235
99.41727272727273,139,235
100.19636363636364,149,232
100.97545454545455,144,233
101.75454545454545,141,231
102.53363636363636,140,232
103.31272727272727,139,233
104.09181818181818,139,234
104.8709090909091,139,232
105.65,139,233
106.51,139,233
107.31181818181818,139,235
108.11363636363637,149,234
108.91545454545455,154,234
109.71727272727273,156,236
110.5190909090909,147,236
111.3209090909091,143,235
112.12272727272727,131,232
112.92454545454545,125,231
113.72636363636363,132,233
114.52818181818182,135,235
115.33,147,236
116.08,163,236
116.87454545454545,184,233
117.66909090909091,194,229
118.46363636363635,199,219
119.25818181818181,202,210
120.05272727272727,6757,211
120.84727272727272,6757,212
121.64181818181818,6835,217
122.43636363636364,6882,216
123.23090909090908,6928,216
124.02545454545454,7457,213
124.82,5902,213
125.61,5809,213
126.43090909090908,5669,216
127.25181818181818,5031,210
128.07272727272726,4953,215
128.89363636363635,4860,214
129.71454545454546,1113,211
130.53545454545454,1113,218
131.35636363636362,1113,216
132.1772727272727,1097,216
132.99818181818182,1113,216
133.8190909090909,1113,218
134.64,1113,217
135.47,1113,218
136.2718181818182,1113,220
137.07363636363635,1113,219
137.87545454545455,1113,220
138.67727272727274,1113,223
139.4790909090909,1113,221
140.2809090909091,1113,221
141.08272727272725,1113,221
141.88454545454545,1113,221
142.68636363636364,1113,222
143.4881818181818,1113,220
144.29,1128,221
145.08,1128,220
145.87,1128,220
146.66000000000003,1128,218
147.45000000000002,1128,220
148.24,1128,219
149.03,1144,218
149.82000000000002,1144,214
150.61,407,220
151.4,407,217
152.19,3756,216
152.98000000000002,3725,227
153.77,3709,225
154.56,285,225
155.38545454545454,285,231
156.2109090909091,285,225
157.03636363636363,3601,220
157.86181818181817,3585,224
158.68727272727273,3569,226
159.51272727272726,3616,219
160.33818181818182,3709,218
161.16363636363636,3880,219
161.9890909090909,4005,219
162.81454545454545,4487,214
163.64,4471,214
164.39,421,225
165.17272727272726,414,224
165.95545454545453,410,226
166.7381818181818,401,226
167.52090909090907,390,228
168.30363636363634,384,221
169.08636363636364,388,213
169.86909090909091,848,203
170.6518181818182,802,217
171.43454545454546,740,210
172.21727272727273,740,221
173.0,740,220
173.75,460,222
174.54,467,216
175.33,755,222
176.12,740,228
176.91,600,217
177.7,584,221
178.49,584,222
179.28,568,226
180.07,553,228
180.85999999999999,568,229
181.65,584,223
182.44,600,221
183.24,506,214
184.0609090909091,485,224
184.8818181818182,474,224
185.7027272727273,469,227
186.52363636363637,466,226
187.34454545454545,465,224
188.16545454545457,464,223
188.98636363636365,464,223
189.80727272727273,462,219
190.62818181818182,461,218
191.44909090909093,462,215
192.27,461,213
193.03,460,213
193.82,460,211
194.61,467,211
195.4,471,210
196.19,38,200
196.98,475,158
197.77,78,180
198.56,460,171
199.35,58,155
200.14,68,155
200.93,63,148
201.72,491,161
202.55,38,164
203.31272727272727,38,210
204.07545454545456,48,161
204.83818181818182,53,145
205.60090909090908,75,135
206.36363636363637,66,174
207.12636363636364,72,174
207.88909090909092,85,148
208.6518181818182,71,145
209.41454545454545,54,138
210.17727272727274,46,164
210.94,52,203
211.73,537,145
212.49181818181816,38,168
213.25363636363636,48,158
214.01545454545453,73,145
214.77727272727273,568,212
215.5390909090909,615,218
216.3009090909091,615,221
217.06272727272727,599,225
217.82454545454547,584,227
218.58636363636364,584,225
219.34818181818184,568,219
220.11,463,222
220.91,477,220
221.7,537,220
222.49,506,223
223.28,506,224
224.07,506,226
224.85999999999999,506,224
225.65,506,215
226.44,364,218
227.23,371,225
228.01999999999998,375,223
228.81,377,227
229.6,378,226
230.43,378,225
231.19272727272727,378,224
231.95545454545456,378,225
232.71818181818182,378,225
233.48090909090908,378,225
234.24363636363637,378,223
235.00636363636363,378,222
235.76909090909092,378,223
236.53181818181818,378,223
237.29454545454544,378,222
238.05727272727273,371,222
238.82,367,221
239.61,373,223
240.37272727272727,376,223
241.13545454545456,370,223
241.89818181818183,374,224
242.6609090909091,376,221
243.42363636363638,377,225
244.18636363636364,378,221
244.94909090909093,378,226
245.7118181818182,378,224
246.47454545454545,385,226
247.23727272727274,389,228
248.0,384,227
248.5,388,230
249.29363636363635,383,228
250.08727272727273,388,227
250.88090909090909,383,228
251.67454545454547,388,227
252.46818181818182,383,226
253.2618181818182,381,230
254.05545454545455,380,226
254.84909090909093,379,228
255.64272727272729,379,227
256.43636363636364,379,232
257.23,379,229
258.02,379,229
258.86454545454546,379,230
259.7090909090909,379,226
260.5536363636364,379,230
261.3981818181818,371,230
262.2427272727273,375,229
263.0872727272727,377,230
263.9318181818182,370,230
264.7763636363636,367,230
265.6209090909091,359,225
266.4654545454545,355,227
267.31,359,228
268.1,361,227
268.89000000000004,356,229
269.68,353,230
270.47,352,232
271.26000000000005,345,230
272.05,341,231
272.84000000000003,352,227
273.63,358,228
274.42,361,229
275.21000000000004,362,230
276.0,363,229
276.79,363,229
277.58,371,231
278.3463636363636,375,230
279.1127272727273,377,230
279.8790909090909,378,230
280.6454545454545,378,231
281.41181818181815,378,228
282.1781818181818,378,228
282.94454545454545,378,231
283.71090909090907,378,231
284.4772727272727,378,230
285.24363636363637,378,230
286.01,378,230
286.8,378,232
287.5918181818182,378,230
288.38363636363636,378,230
289.17545454545456,378,227
289.96727272727276,378,216
290.7590909090909,378,215
291.5509090909091,378,215
292.34272727272725,378,213
293.13454545454545,378,214
293.92636363636365,385,214
294.7181818181818,389,219
295.51,391,226
296.34,385,229
297.1272727272727,382,225
297.9145454545454,380,222
298.70181818181817,393,227
299.4890909090909,393,228
300.2763636363636,400,229
301.06363636363636,410,220
301.85090909090906,401,216
302.6381818181818,390,221
303.42545454545456,391,217
304.21272727272725,392,213
305.0,392,215
305.79,392,217
306.5845454545455,399,214
307.3790909090909,463,225
308.1736363636364,442,228
308.96818181818185,452,229
309.76272727272726,457,229
310.55727272727273,460,225
311.35181818181815,461,226
312.1463636363636,460,220
312.9409090909091,467,211
313.7354545454545,471,218
314.53,473,219
315.29,482,220
316.08000000000004,506,223
316.87,506,224
317.66,522,225
318.45000000000005,522,224
319.24,537,223
320.03000000000003,537,225
320.82,553,223
321.61,553,224
322.40000000000003,584,223
323.19,584,224
323.98,584,226
324.81,599,222
325.59727272727275,615,221
326.38454545454545,631,224
327.1718181818182,646,225
327.95909090909095,662,226
328.74636363636364,677,225
329.5336363636364,693,225
330.3209090909091,708,226
331.10818181818183,724,227
331.8954545454546,739,226
332.6827272727273,755,227
333.47,786,224
334.26,324,213
335.0972727272727,324,213
335.93454545454546,331,221
336.77181818181816,334,225
337.6090909090909,336,225
338.4463636363636,337,224
339.2836363636364,337,223
340.1209090909091,344,221
340.95818181818186,347,220
341.79545454545456,342,220
342.6327272727273,353,217
343.47,358,218
344.23,361,216
345.0254545454546,362,216
345.8209090909091,363,215
346.61636363636364,371,214
347.4118181818182,375,211
348.20727272727277,384,211
349.00272727272727,381,212
349.79818181818183,387,211
350.5936363636364,390,211
351.38909090909095,179,210
352.18454545454546,421,211
352.98,414,212
353.57,417,211
354.3590909090909,419,213
355.1481818181818,427,211
355.9372727272727,431,211
356.72636363636366,440,212
357.51545454545453,437,211
358.30454545454546,450,211
359.09363636363634,456,211
359.88272727272727,459,212
360.6718181818182,467,212
361.46090909090907,471,213
362.25,481,212
3.05,506,210
3.837272727272727,506,210
4.624545454545454,522,206
5.411818181818182,38,158
6.199090909090909,8732,217
6.986363636363636,8732,218
7.7736363636363635,8763,217
8.56090909090909,8778,219
9.348181818181818,2901,219
10.135454545454545,2901,216
10.922727272727272,2481,228
11.71,2450,233
12.46,2465,232
13.256363636363638,2465,231
14.052727272727273,2512,231
14.84909090909091,2528,229
15.645454545454545,2574,220
16.44181818181818,2776,217
17.23818181818182,435,222
18.034545454545455,435,225
18.83090909090909,428,229
19.627272727272725,424,230
20.423636363636362,422,229
21.22,421,230
22.01,421,231
22.793636363636367,421,229
23.577272727272728,421,229
24.360909090909093,414,232
25.144545454545455,417,229
25.92818181818182,412,230
26.71181818181818,409,231
27.495454545454546,408,231
28.279090909090908,407,230
29.062727272727273,407,230
29.846363636363634,407,231
30.63,407,232
31.46,414,229
32.237272727272725,410,230
33.014545454545456,415,228
33.79181818181818,418,230
34.56909090909091,419,226
35.346363636363634,427,228
36.123636363636365,424,228
36.90090909090909,422,227
37.67818181818182,421,230
38.45545454545454,414,228
39.232727272727274,417,231
40.01,419,231
40.81,413,230
41.60181818181818,410,226
42.39363636363637,415,228
43.18545454545455,418,230
43.97727272727273,419,232
44.76909090909091,427,230
45.56090909090909,431,228
46.35272727272728,426,226
47.14454545454546,423,228
47.93636363636364,422,227
48.728181818181824,435,229
49.52,421,227
50.32,428,227
51.14,424,225
51.96,422,227
52.78,428,225
53.6,431,225
54.42,440,226
55.24,437,226
56.06,429,226
56.88,439,227
57.7,437,226
58.52,443,225
59.34,439,225
60.13,444,223
60.91727272727273,446,223
61.70454545454546,454,223
62.49181818181818,458,221
63.27909090909091,460,222
64.06636363636365,461,222
64.85363636363637,455,219
65.64090909090909,445,220
66.42818181818183,454,222
67.21545454545455,458,222
68.00272727272728,460,220
68.79,459,221
69.54,461,223
70.34,462,225
71.14,462,226
71.94000000000001,455,223
72.74000000000001,431,223
73.54,379,224
74.34,371,225
75.14,361,229
75.94,349,227
76.74000000000001,343,228
77.54,333,230
78.34,328,229
79.09,313,230
79.90727272727273,312,229
80.72454545454546,298,230
81.54181818181819,298,230
82.35909090909091,291,232
83.17636363636363,288,230
83.99363636363637,286,230
84.81090909090909,285,228
85.62818181818182,245,229
86.44545454545454,225,228
87.26272727272728,208,234
88.08,183,233
88.9,187,235
89.69272727272728,173,235
90.48545454545454,166,236
91.27818181818182,172,236
92.0709090909091,165,237
92.86363636363637,162,238
93.65636363636364,160,236
94.44909090909091,149,236
95.24181818181819,154,234
96.03454545454547,156,236
96.82727272727273,147,234
97.62,143,232
98.39,141,234
99.18272727272728,140,232
99.97545454545454,139,233
100.76818181818182,139,230
101.56090909090909,139,232
102.35363636363637,139,236
103.14636363636363,139,232
103.93909090909091,139,232
104.73181818181818,139,235
105.52454545454546,139,233
106.31727272727272,139,234
107.11,139,233
107.87,139,234
108.66000000000001,139,236
