angle_deg,distance_mm,confidence
68.12363636363636,3333,229
68.87272727272727,3349,230
69.62181818181818,3349,227
70.3709090909091,3364,228
71.12,3380,228
71.95,3395,227
72.73727272727272,3411,227
73.52454545454546,3427,225
74.31181818181818,3442,225
75.0990909090909,3458,226
75.88636363636364,3473,224
76.67363636363636,3489,217
77.4609090909091,5914,218
78.24818181818182,5945,193
79.03545454545454,5417,210
79.82272727272728,5199,216
80.61,5090,219
81.4,5106,217
82.22454545454546,5121,210
83.0490909090909,4686,218
83.87363636363636,4531,215
84.69818181818182,4437,220
85.52272727272728,4422,224
86.34727272727272,4453,223
87.17181818181818,4966,216
87.99636363636364,4997,216
88.8209090909091,4764,219
89.64545454545454,3924,225
90.47,3971,224
91.23,4017,226
91.99545454545455,4049,224
92.7609090909091,4095,224
93.52636363636364,4142,224
94.29181818181819,4173,223
95.05727272727273,4220,223
95.82272727272728,4266,211
96.58818181818182,54,164
97.35363636363637,5526,217
98.11909090909091,5448,211
98.88454545454546,4468,214
99.65,4391,217
100.44,4328,218
101.22727272727272,4282,221
102.01454545454546,4282,218
102.80181818181818,4344,218
103.5890909090909,4406,218
104.37636363636364,4468,215
105.16363636363636,5044,218
105.9509090909091,5121,218
106.73818181818181,5215,217
107.52545454545454,5324,218
108.31272727272727,54,180
109.1,54,148
109.89,94,145
110.69818181818182,64,161
111.50636363636363,6707,212
112.31454545454545,54,158
113.12272727272727,6163,215
113.9309090909091,6256,213
114.7390909090909,6459,212
115.54727272727273,6614,212
116.35545454545455,9351,151
117.16363636363637,9273,171
117.97181818181818,9180,197
118.78,9117,213
119.57,9055,213
120.42090909090909,9009,213
121.27181818181818,135,142
122.12272727272727,9304,200
122.97363636363636,74,151
123.82454545454546,8853,171
124.67545454545454,54,168
125.52636363636364,10750,212
126.37727272727273,10719,212
127.22818181818182,54,161
128.07909090909092,44,155
128.93,11030,206
129.72,10968,210
130.50727272727272,54,135
131.29454545454544,0,148
132.0818181818182,74,190
132.86909090909091,64,164
133.65636363636364,59,138
134.44363636363636,56,190
135.23090909090908,45,103
136.0181818181818,59,126
136.80545454545455,56,135
137.59272727272727,75,129
138.38,9755,155
139.18,34,106
139.98454545454547,9739,210
140.7890909090909,10128,215
141.59363636363636,9817,210
142.39818181818183,9817,214
143.2027272727273,6490,218
144.00727272727272,6474,220
144.81181818181818,6459,210
145.61636363636364,9662,211
146.4209090909091,54,135
147.22545454545454,9817,218
148.03,9802,218
148.82,10113,213
149.61363636363635,9677,214
150.40727272727273,9693,213
151.20090909090908,9693,197
151.99454545454546,9895,142
152.7881818181818,9895,216
153.5818181818182,10113,212
154.37545454545455,10144,210
155.16909090909093,135,151
155.96272727272728,94,168
156.75636363636366,10004,161
157.55,10019,210
158.07,10299,213
158.85727272727271,10346,214
159.64454545454544,74,142
160.4318181818182,4282,211
161.2190909090909,4282,211
162.00636363636363,4266,210
162.79363636363635,10237,210
163.58090909090907,54,122
164.3681818181818,74,145
165.15545454545455,74,119
165.94272727272727,11807,161
166.73,11341,155
167.56,11046,210
168.3609090909091,10983,158
169.16181818181818,10843,193
169.96272727272728,54,174
170.76363636363638,54,158
171.56454545454545,84,145
172.36545454545455,79,119
173.16636363636363,87,142
173.96727272727273,111,119
174.76818181818183,103,145
175.5690909090909,78,155
176.37,66,142
177.17,60,135
177.96090909090907,57,113
178.75181818181818,55,151
179.54272727272726,44,138
180.33363636363634,49,148
181.12454545454545,72,171
181.91545454545454,63,129
182.70636363636365,58,109
183.49727272727273,0,151
184.2881818181818,95,151
185.07909090909092,64,119
185.87,49,135
186.66,51,135
187.45090909090908,73,148
188.2418181818182,13098,135
189.03272727272727,54,158
189.82363636363635,12632,171
190.61454545454546,135,119
191.40545454545455,104,126
192.19636363636366,3660,212
192.98727272727274,5541,210
193.77818181818182,5479,220
194.56909090909093,5417,221
195.36,5339,221
196.16,5292,220
196.95090909090908,5215,221
197.7418181818182,5168,223
198.53272727272727,5106,221
199.32363636363635,5059,221
200.11454545454546,5013,222
200.90545454545455,4966,221
201.69636363636366,4919,221
202.48727272727274,4873,222
203.27818181818182,4966,220
204.06909090909093,4935,220
204.86,4888,219
205.66,4888,216
206.45363636363635,5028,214
207.24727272727273,95,126
208.04090909090908,13129,177
208.83454545454543,845,214
209.62818181818182,845,210
210.42181818181817,877,168
211.21545454545455,54,151
212.0090909090909,12585,148
212.80272727272725,12523,168
213.59636363636363,12429,168
214.39,12367,211
215.15,12321,180
215.88909090909092,12243,210
216.62818181818182,9242,214
217.36727272727273,9195,216
218.10636363636365,9226,213
218.84545454545454,9242,214
219.58454545454546,9257,212
220.32363636363635,9226,214
221.06272727272727,9195,215
221.8018181818182,9180,215
222.54090909090908,9149,215
223.28,9211,214
224.11,9195,216
224.89727272727274,9164,215
225.68454545454546,9149,214
226.4718181818182,9117,216
227.25909090909093,799,218
228.04636363636365,814,215
228.83363636363637,34,138
229.6209090909091,8853,214
230.40818181818182,9055,211
231.19545454545457,8760,212
231.9827272727273,8744,213
232.77,8729,216
233.25,8729,218
234.04090909090908,8729,219
234.8318181818182,5603,210
235.62272727272727,8744,213
236.41363636363636,8729,218
237.20454545454544,8744,217
237.99545454545455,8744,215
238.78636363636363,8760,214
239.5772727272727,8744,213
240.3681818181818,8760,215
241.1590909090909,8791,213
241.95,8807,216
242.74,8807,219
243.53454545454545,8822,217
244.32909090909092,8853,214
245.12363636363636,8900,187
245.9181818181818,8962,210
246.71272727272728,8915,214
247.50727272727272,8946,214
248.3018181818182,8962,215
249.09636363636363,2696,213
249.89090909090908,2680,226
250.68545454545455,2665,227
251.48,2680,226
252.24,2680,216
253.0309090909091,9149,215
253.8218181818182,9211,215
254.61272727272728,9257,212
255.40363636363637,9304,214
256.19454545454545,9366,213
256.98545454545456,9413,213
257.7763636363636,9553,210
258.5672727272727,9693,211
259.35818181818183,9693,214
260.1490909090909,9677,210
260.94,9693,214
261.73,9755,212
262.5345454545455,9802,212
263.33909090909094,9942,216
264.14363636363635,10004,215
264.9481818181818,12880,129
265.75272727272727,10190,212
266.55727272727273,10253,215
267.3618181818182,10346,213
268.16636363636366,54,129
268.97090909090906,10548,214
269.7754545454545,10610,213
270.58,10688,216
271.37,10781,211
272.12545454545455,10890,211
272.8809090909091,5650,210
273.6363636363636,5557,214
274.39181818181817,5463,215
275.1472727272727,5479,218
275.9027272727273,5541,218
276.65818181818184,5495,218
277.4136363636364,5510,223
278.1690909090909,5588,222
278.92454545454547,5635,217
279.68,4655,221
280.48,4702,221
281.2636363636364,4779,219
282.04727272727274,4826,213
282.83090909090913,4904,219
283.61454545454546,4966,219
284.39818181818185,54,122
285.1818181818182,0,177
285.9654545454546,0,103
286.7490909090909,4220,119
287.5327272727273,54,138
288.31636363636363,0,193
289.1,0,148
289.93,5774,217
290.7509090909091,4235,211
291.5718181818182,5992,151
292.39272727272726,6101,214
293.21363636363634,6225,210
294.0345454545454,0,106
294.85545454545456,3753,212
295.67636363636365,3815,211
296.49727272727273,34,145
297.3181818181818,7049,155
298.1390909090909,3986,193
298.96,4080,129
299.75,5541,122
300.5290909090909,34,122
301.3081818181818,54,77
302.0872727272727,3800,184
302.86636363636364,3800,210
303.6454545454545,3458,218
304.42454545454547,95,90
305.20363636363635,95,145
305.9827272727273,3411,217
306.76181818181817,3411,225
307.5409090909091,3520,214
308.32,74,145
309.07,3349,225
309.8609090909091,3333,229
310.65181818181816,3333,226
311.44272727272727,3395,219
312.2336363636364,3442,197
313.02454545454543,11885,122
313.81545454545454,11870,180
314.6063636363636,5137,158
315.3972727272727,3240,225
316.1881818181818,3240,221
316.97909090909087,74,151
317.77,11730,200
318.56,5028,211
319.3509090909091,11699,210
320.14181818181817,6505,155
320.9327272727273,11668,210
321.7236363636364,3520,212
322.51454545454544,3209,214
323.30545454545455,3209,211
324.0963636363636,3193,223
324.8872727272727,3504,216
325.6781818181818,3660,206
326.4690909090909,3209,225
327.26,3209,227
328.06,3193,230
328.8536363636364,3209,226
329.6472727272727,3209,226
330.4409090909091,3473,216
331.23454545454547,3489,211
332.02818181818185,3209,230
332.8218181818182,3224,230
333.61545454545455,3240,222
334.40909090909093,74,138
335.2027272727273,3256,210
335.99636363636364,3240,226
336.79,3364,180
337.55,3722,213
338.3454545454546,3722,226
339.1409090909091,5168,213
339.93636363636364,4919,214
340.7318181818182,54,132
341.52727272727276,54,138
342.32272727272726,84,129
343.1181818181818,3815,164
343.9136363636364,3893,215
344.70909090909095,3675,214
345.50454545454545,3613,221
346.3,3473,217
347.13,3427,219
347.9309090909091,54,122
348.7318181818182,54,138
349.53272727272724,74,126
350.33363636363634,64,145
351.13454545454545,7438,210
351.93545454545455,7205,211
352.73636363636365,7034,214
353.53727272727275,7034,213
354.3381818181818,7112,212
355.1390909090909,7143,215
355.94,7703,210
356.73,6179,180
357.5245454545455,6070,216
358.3190909090909,5914,217
359.1136363636364,5230,211
359.90818181818184,5152,218
360.7027272727273,5059,218
361.49727272727273,5028,222
362.2918181818182,5075,220
363.08636363636367,5137,220
363.88090909090914,5199,215
364.67545454545456,6070,215
365.47,6148,212
6.23,4919,220
7.063636363636364,4873,223
7.897272727272727,4779,222
8.73090909090909,4717,221
9.564545454545454,4655,223
10.398181818181818,4577,223
11.231818181818182,4562,223
12.065454545454546,4624,220
12.899090909090908,4686,222
13.732727272727274,4748,222
14.566363636363636,4857,221
15.4,5603,212
16.19,5432,211
16.952727272727273,5759,213
17.715454545454545,5324,211
18.478181818181817,5277,218
19.240909090909092,5386,215
20.003636363636364,5479,214
20.766363636363636,3940,219
21.529090909090908,3909,225
22.29181818181818,3877,226
23.054545454545455,3846,226
23.817272727272726,3800,226
24.58,3784,226
25.37,3753,228
26.16090909090909,3722,226
26.951818181818183,3691,227
27.742727272727272,3675,227
28.533636363636365,3722,223
29.324545454545454,3815,221
30.115454545454547,3940,220
30.906363636363636,4017,217
31.69727272727273,4593,224
32.48818181818182,4577,225
33.27909090909091,4546,225
34.07,4670,217
34.86,4764,214
35.64181818181818,5432,222
36.42363636363636,5417,222
37.20545454545454,5401,219
37.987272727272725,5666,211
38.769090909090906,5852,161
39.55090909090909,550,217
40.332727272727276,550,223
41.11454545454546,581,214
41.89636363636364,597,210
42.67818181818182,612,211
43.46,674,211
44.22,737,212
45.027272727272724,830,212
45.834545454545456,908,168
46.64181818181818,54,145
47.449090909090906,54,145
48.25636363636364,5028,206
49.06363636363636,4997,212
49.870909090909095,4981,211
50.67818181818182,5013,210
51.485454545454544,54,148
52.29272727272728,10641,171
53.1,34,177
53.89,10532,161
54.68181818181818,95,148
55.473636363636366,95,168
56.265454545454546,74,190
57.057272727272725,64,168
57.84909090909091,59,200
58.64090909090909,56,210
59.43272727272728,45,171
60.224545454545456,49,211
61.016363636363636,6987,214
61.80818181818182,5977,212
62.6,5526,214
63.39,34,211
64.15545454545455,4515,214
64.92090909090909,4095,214
65.68636363636364,3815,218
66.45181818181818,3769,224
67.21727272727273,3333,220
67.98272727272727,3333,230
68.74818181818182,3349,228
69.51363636363637,3349,227
70.27909090909091,3364,228
71.04454545454546,3380,228
71.81,3380,228
72.56,3411,228
73.3509090909091,3427,227
74.14181818181818,3442,224
74.93272727272728,3458,226
75.72363636363637,3473,227
76.51454545454546,3489,215
77.30545454545455,5914,219
78.09636363636363,5495,171
78.88727272727273,5370,210
79.67818181818183,5215,215
80.46909090909091,5075,219
81.26,5106,218
82.09,5121,210
82.93363636363637,4686,219
83.77727272727273,4531,213
84.6209090909091,4437,222
85.46454545454546,4422,226
86.30818181818182,4468,224
87.15181818181819,4966,217
87.99545454545455,4981,219
88.83909090909091,4764,218
89.68272727272728,3924,227
90.52636363636364,3971,225
91.37,4002,225
92.16,4049,224
92.92545454545454,4080,223
93.69090909090909,4126,224
94.45636363636363,4173,225
95.22181818181818,4220,223
95.98727272727272,4266,213
96.75272727272727,74,164
97.51818181818182,5526,217
98.28363636363636,5495,210
99.0490909090909,4468,214
99.81454545454545,4406,217
100.58,4328,217
101.38,4282,219
102.17090909090909,4266,219
102.96181818181817,4328,219
103.75272727272727,4406,218
104.54363636363637,4468,217
105.33454545454545,5028,217
106.12545454545455,5121,215
106.91636363636363,5215,215
107.70727272727272,5308,215
108.49818181818182,5386,145
109.2890909090909,54,148
110.08,64,168
110.87,59,148
111.67454545454545,6707,213
112.47909090909091,54,155
113.28363636363636,6163,213
114.08818181818182,6256,214
114.89272727272727,6412,213
115.69727272727273,6552,212
116.50181818181818,74,164
117.30636363636364,9257,158
118.11090909090909,9180,171
118.91545454545454,9149,212
119.72,9086,214
120.51,9024,213
121.33090909090909,74,135
122.15181818181819,64,151
122.97272727272727,9289,155
123.79363636363637,8838,210
124.61454545454545,54,122
125.43545454545455,10750,210
126.25636363636363,10735,212
127.07727272727273,34,158
127.89818181818181,44,135
128.7190909090909,59,151
129.54,10983,190
130.33,74,197
131.11818181818182,0,171
131.90636363636364,54,148
132.69454545454548,94,142
133.4827272727273,74,109
134.2709090909091,64,116
135.0590909090909,49,129
135.84727272727272,92,113
136.63545454545454,103,116
137.42363636363638,68,142
138.2118181818182,71,138
139.0,52,151
139.83,9739,211
140.60454545454547,10144,214
141.3790909090909,9817,168
142.15363636363637,9802,216
142.92818181818183,6505,216
143.7027272727273,6474,221
144.47727272727272,6459,213
145.25181818181818,9662,214
146.02636363636364,54,129
146.8009090909091,9802,214
147.57545454545453,9802,220
148.35,10113,212
149.14,9677,213
149.96090909090907,9677,214
150.78181818181818,9693,212
151.60272727272726,54,155
152.42363636363635,9895,217
153.24454545454543,10128,211
154.06545454545454,10144,212
154.88636363636363,54,177
155.7072727272727,74,158
156.5281818181818,11434,155
157.3490909090909,10019,211
158.17,10284,211
158.97,10346,215
159.76363636363635,54,119
160.55727272727273,4313,171
161.35090909090908,4266,206
162.14454545454544,4313,211
162.93818181818182,54,161
163.73181818181817,10237,155
164.52545454545455,74,171
165.3190909090909,64,138
166.11272727272726,59,151
166.90636363636364,11450,187
167.7,11139,187
168.5,10968,210
169.27454545454546,10828,211
170.04909090909092,10875,177
170.82363636363635,34,119
171.5981818181818,54,174
172.37272727272727,54,155
173.14727272727274,54,142
173.9218181818182,54,158
174.69636363636366,54,129
175.4709090909091,54,126
176.24545454545455,94,116
177.02,74,116
177.81,94,135
178.60181818181817,94,129
179.39363636363638,64,148
180.18545454545455,59,132
180.97727272727272,56,132
181.76909090909092,65,135
182.5609090909091,69,155
183.3527272727273,61,148
184.14454545454547,0,132
184.93636363636364,95,161
185.72818181818184,0,135
186.52,115,122
187.27,115,119
188.09727272727272,94,151
188.92454545454547,114,122
189.75181818181818,84,142
190.57909090909092,12538,138
191.40636363636364,95,138
192.23363636363638,3660,213
193.0609090909091,3675,211
193.88818181818183,5479,219
194.71545454545455,5417,222
195.5427272727273,5339,221
196.37,5292,220
197.13,5230,221
197.89181818181817,5168,221
198.65363636363637,5121,222
199.41545454545454,5059,223
200.1772727272727,5013,222
200.9390909090909,4966,220
201.70090909090908,4919,222
202.46272727272728,4873,223
203.22454545454545,4966,219
203.98636363636362,4919,220
204.74818181818182,4888,218
205.51,4919,215
206.34,5028,213
207.12454545454545,54,142
207.9090909090909,13129,148
208.69363636363636,845,214
209.4781818181818,861,210
210.26272727272726,892,161
211.04727272727274,54,155
211.8318181818182,12600,158
212.61636363636364,12523,177
213.4009090909091,12429,187
214.18545454545455,12367,211
214.97,34,164
215.8,12243,212
216.56818181818184,9226,214
217.33636363636364,9195,216
218.10454545454547,9226,213
218.87272727272727,9257,213
219.6409090909091,9257,213
220.4090909090909,9226,214
221.17727272727274,9195,213
221.94545454545454,9164,215
222.71363636363637,9149,213
223.48181818181817,9211,216
224.25,9195,216
225.01,9164,214
225.77545454545455,9133,214
226.54090909090908,9117,217
227.30636363636364,799,221
228.07181818181817,814,212
228.83727272727273,74,184
229.60272727272726,8869,215
230.36818181818182,9055,210
231.13363636363636,8760,211
231.89909090909092,8744,212
232.66454545454545,8729,217
233.43,8729,219
234.25,8729,219
235.0381818181818,5572,210
235.82636363636362,8729,216
236.61454545454546,8729,219
237.40272727272728,8729,215
238.1909090909091,8744,215
238.9790909090909,8744,213
239.7672727272727,8760,212
240.55545454545452,8760,215
241.34363636363636,8791,212
242.13181818181818,8791,215
242.92,8807,218
243.71,8822,215
244.48818181818183,8853,214
245.26636363636365,8962,190
246.04454545454547,8978,206
246.8227272727273,8931,216
247.6009090909091,8946,216
248.3790909090909,8978,216
249.15727272727273,2696,217
249.93545454545455,2680,226
250.71363636363637,2665,227
251.4918181818182,2680,225
